"COOKIE POLICY","سياسة ملفات الارتباط"
"ESSENTIAL","أساس"
"ANALYTICAL","تحليلي"
"MARKETING","تسويق"
"PRIVACY POLICY","سياسة خاصة"
"To make our website even better, we use functional and analytical cookies. Information from the website and your preferences are stored in these cookies by your browser.","لجعل موقعنا أفضل ، نستخدم ملفات تعريف الارتباط الوظيفية والتحليلية. يتم تخزين المعلومات من موقع الويب وتفضيلاتك في ملفات تعريف الارتباط هذه بواسطة متصفحك."
"Essential cookies are strictly necessary to guarantee the proper functioning of the website.","تعد ملفات تعريف الارتباط الأساسية ضرورية للغاية لضمان حسن سير عمل الموقع."
"With this you allow us to collect anonymous data about the use of the website with third party cookies, such as the number of clicks and the behavior of visitors on the website. In addition, we can also perform marketing-related actions via this option. By activating this cookie, you help us to further imporve your experience.","بهذا تسمح لنا بجمع بيانات مجهولة المصدر حول استخدام الموقع مع ملفات تعريف ارتباط الطرف الثالث ، مثل عدد النقرات وسلوك الزائرين على الموقع. بالإضافة إلى ذلك ، يمكننا أيضًا تنفيذ الإجراءات المتعلقة بالتسويق عبر هذا الخيار. من خلال تنشيط ملف تعريف الارتباط هذا ، فإنك تساعدنا في زيادة إضعاف تجربتك."
"With this you allow us to collect marketing-related data via third party cookies. By activating this cookie, you help us to further imporve your experience.","بهذا تسمح لنا بجمع البيانات المتعلقة بالتسويق عبر ملفات تعريف الارتباط الخاصة بطرف ثالث. من خلال تنشيط ملف تعريف الارتباط هذا ، فإنك تساعدنا في زيادة إضعاف تجربتك."
"Read more about the use of cookies on this website in our privacy policy.","اقرأ المزيد حول استخدام ملفات تعريف الارتباط على هذا الموقع في سياسة الخصوصية الخاصة بنا."
"Enter your details below to get started","أدخل التفاصيل الخاصة بك أدناه للبدء"
"Your First Name","اسمك الأول"
"Your Last Name","اسمك الاخير"
"Your Email Address","عنوان بريدك الإلكتروني"
"Your Phone Number","رقم تليفونك"
"Referring Friend First Name","إحالة اسم الصديق الأول"
"Referring Friend Last Name","إحالة اسم العائلة للصديق"
"Referring Friend Email Address","إحالة عنوان البريد الإلكتروني للصديق"
"Referring Friend Phone Number","إحالة رقم هاتف الصديق"
"Referring Friend Last Name","إحالة اسم العائلة للصديق"
"By accepting this offer ","بقبول هذا العرض"
"You agree to the Terms and Conditions.","أنت توافق على الشروط والأحكام"
"Checkout","الدفع"
"Please enter your details below to complete your purchase","الرجاء إدخال التفاصيل الخاصة بك أدناه لإكمال عملية الشراء الخاصة بك"
"ITEM ADDED TO YOUR CART","إضافة السلعة الى سلة التسوق الخاصة بك"
"1 item in your cart","عنصر واحد في عربة التسوق الخاصة بك"
"Your order number is:","رقم الطلب الخاص بك هو:"
"Order Date:","تاريخ الطلب:"
"Expected Shipment Date:","تاريخ الشحن المتوقع:"
"Shop By","تسوق حسب"
"Date Of Birth","تاريخ الولادة"
"Marriage Anniversary","ذكرى الزواج"
"Select Language","اختار اللغة"
"Please choose from the following language.","الرجاء الاختيار من بين اللغة التالية."
"Please <a>try again</a> with a different password or","يرجى <a> المحاولة مرة أخرى </a> باستخدام كلمة مرور مختلفة أو"
"reset your password","اعد ضبط كلمه السر"
"For further assistance please write to us","لمزيد من المساعدة يرجى الكتابة إلينا"
"The email address you entered is not associated with any account.","عنوان البريد الإلكتروني الذي أدخلته غير مرتبط بأي حساب."
"Please <a>try again</a> with a different email address or","يرجى <a> المحاولة مرة أخرى </a> بعنوان بريد إلكتروني مختلف أو"
"Create a New Account","انشاء حساب جديد"
"Account Does Not Exist","الحساب غير موجود"
"Incorrect Password","كلمة سر خاطئة"
"Customer Login","تسجيل دخول العميل"
"Registered Customers","العملاء المسجلين"
"If you have an account, sign in with your email address.","إذا كان لديك حساب ، قم بتسجيل الدخول باستخدام عنوان بريدك الإلكتروني."
"Email","البريد الإلكتروني"
"Password","كلمة المرور"
"Forgot Your Password?","نسيت رقمك السري؟"
"Sign In","تسجيل الدخول"
"New Customers","زبائن الجدد"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","إنشاء حساب له فوائد عديدة: تحقق بشكل أسرع ، واحتفظ بأكثر من عنوان ، وتتبع الطلبات والمزيد."
"Register with Facebook","سجل في الفيسبوك"
"Create an Account","انشئ حساب"
"Please enter your email address below to receive a password reset link.","يرجى إدخال عنوان بريدك الإلكتروني أدناه لتلقي رابط إعادة تعيين كلمة المرور."
"Email Address","عنوان البريد الالكترونى"
"Please type the letters and numbers below","الرجاء كتابة الأحرف والأرقام أدناه"
"This is a required field.","هذا مجال مطلوب."
"Reload captcha","إعادة تحميل كلمة التحقق"
