"Customer Login","Kundenlogin"
"Registered Customers","Registrierte Kunden"
"If you have an account, sign in with your email address.","Wenn Sie ein Konto haben, melden Sie sich mit Ihrer E-Mail-Adresse an."
"Email","Email"
"Password","Passwort"
"Forgot Your Password?","Haben Sie Ihr Passwort vergessen?"
"Sign In","Einloggen"
"New Customers","Neue Kunden"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","Das Erstellen eines Kontos hat viele Vorteile: Bezahle schneller, behalte mehr als eine Adresse, verfolge Bestellungen und mehr."
"Register with Facebook","Registrieren Sie sich bei Facebook"
"Create an Account","Ein Konto erstellen"
"Please enter your email address below to receive a password reset link.","Bitte geben Sie unten Ihre E-Mail-Adresse ein, um einen Link zum Zurücksetzen des Passworts zu erhalten."
"Email Address","E-Mail-Addresse"
"Please type the letters and numbers below","Bitte geben Sie die Buchstaben und Zahlen unten ein"
"This is a required field.","Das ist ein Pflichtfeld."
"Reload captcha","Captcha neu laden"
"Reset My Password","Setze mein Passwort zurück"
"Go back","Geh zurück"
"Create New Customer Account","Neues Kundenkonto erstellen"
"First Name","Vorname"
"Last Name","Nachname"
"Confirm Email","Bestätigungs-E-Mail"
"Confirm Password","Passwort bestätigen"
"Date Of Birth","Geburtsdatum"
"Marriage Anniversary","Hochzeitstag"
"Sign Up for Newsletter","Anmeldung für Newsletter"
"Special Requests","Spezialwünsche"
"Enter Your Name","Gib deinen Namen ein"
"Enter Your Last Name","Geben Sie Ihren Nachnamen ein"
"Enter email","Email eingeben"
"Enter Phone Number","Telefonnummer eingeben"
"Enter Brand Name","Markennamen eingeben"
"Enter Style","Stil eingeben"
"Enter Keyword","Schlüsselwort eingeben"
"URL of Image","URL des Bildes"
"Enter Remarks","Bemerkungen eingeben"
"Submit","Einreichen"
"Email Address","E-Mail-Addresse"
"Subscribe","Abonnieren"
"General & Order Enquiries","Allgemeine & Bestellanfragen"
"Whatever your query, use the contact form below to get in touch.","Was auch immer Ihre Frage ist, verwenden Sie das unten stehende Kontaktformular, um mit uns in Kontakt zu treten."
"Our team is ready to help 24/7.","Unser Team ist rund um die Uhr für Sie da."
"Name *","Name *"
"Surname *","Familien-oder Nachname *"
"Email Address *","E-Mail-Addresse *"
"Phone Number With Country Area Code","Telefonnummer mit Ländervorwahl"
"Order No","Best.-Nr"
"Type Of Enquiry","Art der Anfrage"
"Delivery","Lieferung"
"Orders","Aufträge"
"Payment","Zahlung"
"Product","Produkt"
"Promotion","Förderung"
"Returns","Kehrt zurück"
"Shipping","Versand"
"Technical","Technisch"
"Subject","Thema"
"What’s on your mind?","Was haben Sie auf dem Herzen?"
"Submit","Einreichen"
"Refer Friend","Freund werben"
"Enter your details below to get started","Geben Sie unten Ihre Daten ein, um zu beginnen"
"Your First Name","Ihr Vorname"
"Your Last Name","Ihr Nachname"
"Your Email Address","Deine Emailadresse"
"Your Phone Number","Deine Telefonnummer"
"Referring Friend First Name","Vorname des verweisenden Freundes"
"Referring Friend Last Name","Nachname des verweisenden Freundes"
"Referring Friend Email Address","E-Mail-Adresse des verweisenden Freundes"
"Referring Friend Phone Number","Telefonnummer des verweisenden Freundes"
"Register","Registrieren"
"By accepting this offer","Indem Sie dieses Angebot annehmen"
"You agree to the Terms and Conditions.","Sie stimmen den Allgemeinen Geschäftsbedingungen zu."
"Enter your details","Geben Sie ihre Details ein"
"Gender","Geschlecht"
"Your email address","Deine Emailadresse"
"Telephone","Telefon"
"Street 1","Straße 1"
"Street 2","Straße Nummer 2"
"City","Stadt"
"State","Bundesland"
"Country","Land"
"Zipcode","Postleitzahl"
"AVOIRCHIC Affiliate Program","AVOIRCHIC-Partnerprogramm"
"WHO ARE WE LOOKING FOR?","WEN SUCHEN WIR?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","Haben Sie eine modebewusste, luxusorientierte Website, einen Blog oder ein Social-Media-Profil, das trendbewusst ist und eine internationale Ausrichtung hat? Dein Fokus liegt auf Fashion, Lifestyle, Beauty und Design? Dann suchen wir dich!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","Nehmen Sie an unserem globalen Partnerprogramm teil und Sie haben die Möglichkeit, jedes Mal, wenn Ihre Besucher bei AVOIRCHIC einkaufen, eine Provision zu verdienen."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","Die italienische Luxusdestination AVOIRCHIC verspricht eine fachmännisch zusammengestellte Auswahl an Herren-, Damen- und Kinderbekleidung, das Neueste in den Bereichen Wohndesign und Schönheit und bietet Ihnen privilegierten Zugang zu dynamischen redaktionellen Inhalten, exklusiven Werbeaktionen und einer Auswahl von mehr als 600 der begehrtesten Designerlabels, darunter Givenchy, Saint Laurent, Balmain und Dolce & Gabbana, sowie junge aufstrebende Talente."
"WHAT CAN YOU EXPECT?","WAS KÖNNEN SIE ERWARTEN?"
"Commission on all approved net sales","Provision auf alle genehmigten Nettoumsätze"
"45 days cookie window","45 Tage Cookie-Fenster"
"Data feed updated multiple times per day","Datenfeed mehrmals täglich aktualisiert"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","Zugriff auf personalisierte Banner, Textlinks, Deeplinks und unseren Datenfeed in 9 Sprachen (Englisch, Italienisch, Französisch, Deutsch, Koreanisch, Spanisch, Chinesisch, Russisch und Japanisch)"
"The possibility to customize feeds into all world currencies","Die Möglichkeit, Feeds in allen Weltwährungen anzupassen"
"CPA increase","CPA-Erhöhung"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","Zugang zu exklusiven Werbeaktionen wie Vanity-Codes und frühzeitigem Zugang zu Vorverkäufen"
"A dedicated affiliate team to assist you","Ein engagiertes Affiliate-Team, das Sie unterstützt"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","WIE KÖNNEN SIE AVOIRCHIC (als Partner) BEWERBEN?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","Erstellen hochwertiger und ansprechender Inhalte, die den Stil von AVOIRCHIC widerspiegeln"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","Bereitstellung unserer Inhalte, Banner und Links für mehrere Kategorien und Veranstaltungen auf Ihrer Website und Ihren Social-Media-Kanälen"
"Promoting the benefits that our customers love","Förderung der Vorteile, die unsere Kunden lieben"
"A selection of continuously updated articles from the best brands","Eine Auswahl ständig aktualisierter Artikel der besten Marken"
"Free returns with no added taxes for the US, Canada, the UK and Europe","Kostenlose Rücksendungen ohne zusätzliche Steuern für die USA, Kanada, Großbritannien und Europa"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","Versand in über 150 Länder möglich (einschließlich Festlandchina, Australien und Singapur)"
"Accessing our datafeed and driving traffic to the website","Zugriff auf unseren Datenfeed und Lenkung des Datenverkehrs auf die Website"
"HOW TO APPLY?","WIE KANN MAN SICH BEWERBEN?"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","Senden Sie uns den Namen und die URL Ihrer Website, Ihres Blogs oder Ihres Social-Media-Profils und Ihrer Hauptmärkte per E-Mail. Wir werden Ihre Website überprüfen und uns mit weiteren Informationen zur Teilnahme am Partnerprogramm bei Ihnen melden."
"Please note that all applications are manually evaluated and processing may take up to 10 days.","Bitte beachten Sie, dass alle Bewerbungen manuell ausgewertet werden und die Bearbeitung bis zu 10 Tage dauern kann."
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","Wenn Sie der Meinung sind, dass Ihre Bewerbung zu Unrecht abgelehnt wurde, wenden Sie sich bitte an affiliates@avoitchic.com und ein Mitglied des Teams wird sich um Ihre Bedenken kümmern."
"Profile","Profil"
"Mr.","Herr."
"Mrs.","Frau."
"Miss.","Fehlschlagen."
"Contact No","Kontakt Nr."
"Website URL","Webadresse"
"Address","Adresse"
"Select Unique Visitors/Month:","Wählen Sie Eindeutige Besucher/Monat aus:"
"Select Page Views/Month:","Seitenaufrufe/Monat auswählen:"
"Street Address 1","Adresse 1"
"Street Address 2","Straße 2"
"City","Stadt"
"Country","Land"
"Post Code","Postleitzahl"
"Let's Go","Lass uns gehen"
"Social Links","Soziale Links"
"Facebook","Facebook"
"Instagram","Instagram"
"Twitter","Twitter"
"Youtube","Youtube"
"LinkedIn","LinkedIn"
"Pinterest","Pinterest"
"Followers","Anhänger"
"Projects worked on","Bearbeitete Projekte"
"Size","Größe"
"Choose an Option...","Wähle eine Option..."
"Continue Shopping","Mit dem Einkaufen fortfahren"
"Size Chart","Größentabelle"
"Add To Cart","In den Warenkorb legen"
"Email:'","Email:'"
"Name:'","Name:'"
"Checkout","Kasse"
"Please enter your details below to complete your purchase","Bitte geben Sie unten Ihre Daten ein, um Ihren Kauf abzuschließen"
"Shipping Address","Lieferanschrift"
"You already have an account with us. Sign in or continue as guest.","Sie haben bereits ein Konto bei uns. Melden Sie sich an oder fahren Sie als Gast fort."
"Login","Anmeldung"
"Company","Gesellschaft"
"Street Address: Line 1","Straßenname (Zeile 1"
"Street Address: Line 2","Straße Adresszeile 2"
"Street Address: Line 3","Straße: Linie 3"
"City","Stadt"
"Please select a region, state or province.","Bitte wählen Sie eine Region, ein Bundesland oder eine Provinz aus."
"Zip/Postal Code","Postleitzahl"
"Phone Number","Telefonnummer"
"Shipping Method","Versandart"
"Free","Frei"
"Free Shipping","Kostenloser Versand"
"Fixed","Fest"
"Firas Sample Shipping Method","Firas Musterversandmethode"
