"Customer Login","inicio de sesión del cliente"
"Registered Customers","Clientes Registrados"
"If you have an account, sign in with your email address.","Si tiene una cuenta, inicie sesión con su dirección de correo electrónico."
"Email","Correo electrónico"
"Password","Clave"
"Forgot Your Password?","¿Olvidaste tu contraseña?"
"Sign In","Registrarse"
"New Customers","Nuevos clientes"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","Crear una cuenta tiene muchos beneficios: pagar más rápido, mantener más de una dirección, rastrear pedidos y más."
"Register with Facebook","Regístrese con Facebook"
"Create an Account","Crea una cuenta"
"Please enter your email address below to receive a password reset link.","Ingrese su dirección de correo electrónico a continuación para recibir un enlace de restablecimiento de contraseña."
"Email Address","Dirección de correo electrónico"
"Please type the letters and numbers below","Por favor escriba las letras y números a continuación"
"This is a required field.","Este es un campo obligatorio."
"Reload captcha","recargar captcha"
"Reset My Password","Restablecer mi contraseña"
"Go back","Regresa"
"Create New Customer Account","Crear nueva cuenta de cliente"
"First Name","Primer nombre"
"Last Name","Apellido"
"Confirm Email","Confirmar correo electrónico"
"Confirm Password","Confirmar contraseña"
"Date Of Birth","Fecha de nacimiento"
"Marriage Anniversary","Aniversario de boda"
"Sign Up for Newsletter","Regístrese para recibir el boletín"
"Special Requests","Solicitudes especiales"
"Enter Your Name","Introduzca su nombre"
"Enter Your Last Name","Ingrese su apellido"
"Enter email","Ingrese correo electrónico"
"Enter Phone Number","Ingresa número telefónico"
"Enter Brand Name","Introduzca el nombre de la marca"
"Enter Style","Introducir estilo"
"Enter Keyword","Inserte palabra clave"
"URL of Image","URL de la imagen"
"Enter Remarks","Introducir comentarios"
"Submit","Enviar"
"Email Address","Dirección de correo electrónico"
"Subscribe","Suscribir"
"General & Order Enquiries","Consultas generales y de pedidos"
"Whatever your query, use the contact form below to get in touch.","Sea cual sea su consulta, utilice el siguiente formulario de contacto para ponerse en contacto."
"Our team is ready to help 24/7.","Nuestro equipo está listo para ayudar 24/7."
"Name *","Nombre *"
"Surname *","Apellido *"
"Email Address *","Dirección de correo electrónico *"
"Phone Number With Country Area Code","Número de teléfono con código de área de país"
"Order No","N º de pedido"
"Type Of Enquiry","tipo de consulta"
"Delivery","Entrega"
"Orders","Pedidos"
"Payment","Pago"
"Product","Producto"
"Promotion","Promoción"
"Returns","Devoluciones"
"Shipping","Transporte"
"Technical","Técnico"
"Subject","Tema"
"What’s on your mind?","¿Qué tienes en mente?"
"Submit","Enviar"
"Refer Friend","Recomendar amigo"
"Enter your details below to get started","Ingrese sus datos a continuación para comenzar"
"Your First Name","Su nombre"
"Your Last Name","Tu apellido"
"Your Email Address","Su dirección de correo electrónico"
"Your Phone Number","Su número de teléfono"
"Referring Friend First Name","Nombre del amigo que recomienda"
"Referring Friend Last Name","Apellido del amigo que recomienda"
"Referring Friend Email Address","Dirección de correo electrónico del amigo de referencia"
"Referring Friend Phone Number","Número de teléfono del amigo que recomienda"
"Register","Registro"
"By accepting this offer","Al aceptar esta oferta"
"You agree to the Terms and Conditions.","Usted acepta los Términos y Condiciones."
"Enter your details","Introduce tus detalles"
"Gender","Género"
"Your email address","Su dirección de correo electrónico"
"Telephone","Teléfono"
"Street 1","Calle 1"
"Street 2","Calle # 2"
"City","Ciudad"
"State","Estado"
"Country","País"
"Zipcode","Código postal"
"AVOIRCHIC Affiliate Program","Programa de afiliados de AVOIRCHIC"
"WHO ARE WE LOOKING FOR?","¿A QUIEN ESTAMOS BUSCANDO?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","¿Tiene un sitio web, un blog o un perfil de redes sociales orientado al lujo y a la moda que conoce las tendencias con una perspectiva internacional? ¿Tu enfoque es la moda, el estilo de vida, la belleza y el diseño? ¡Si es así, te estamos buscando a ti!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","Únase a nuestro Programa de afiliados global y tendrá la oportunidad de ganar una comisión cada vez que sus visitantes compren en AVOIRCHIC."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","El destino de lujo italiano AVOIRCHIC promete una selección editada por expertos de moda masculina, femenina, infantil, lo último en diseño y belleza para el hogar y le dará acceso privilegiado a contenido editorial dinámico, promociones exclusivas y una selección de más de 600 de los más buscados. marcas de diseñadores, como Givenchy, Saint Laurent, Balmain y Dolce & Gabbana, así como jóvenes talentos emergentes."
"WHAT CAN YOU EXPECT?","¿QUÉ PUEDES ESPERAR?"
"Commission on all approved net sales","Comisión sobre todas las ventas netas aprobadas"
"45 days cookie window","ventana de cookies de 45 días"
"Data feed updated multiple times per day","Feed de datos actualizado varias veces al día"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","Acceso a banners personalizados, enlaces de texto, enlaces profundos y nuestra fuente de datos en 9 idiomas (inglés, italiano, francés, alemán, coreano, español, chino, ruso y japonés)"
"The possibility to customize feeds into all world currencies","La posibilidad de personalizar los feeds en todas las monedas del mundo"
"CPA increase","aumento de CPA"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","Acceso a promociones exclusivas como códigos vanity y acceso anticipado a preventa"
"A dedicated affiliate team to assist you","Un equipo de afiliados dedicado para ayudarlo"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","¿CÓMO PUEDES PROMOVER AVOIRCHIC (como afiliado)?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","Crear contenido atractivo y de alta calidad que refleje el estilo de AVOIRCHIC"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","Con nuestro contenido, banners y enlaces para múltiples categorías y eventos en su sitio web y canales de redes sociales"
"Promoting the benefits that our customers love","Promoviendo los beneficios que nuestros clientes adoran"
"A selection of continuously updated articles from the best brands","Una selección de artículos continuamente actualizados de las mejores marcas"
"Free returns with no added taxes for the US, Canada, the UK and Europe","Devoluciones gratuitas sin impuestos adicionales para EE. UU., Canadá, Reino Unido y Europa"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","Envío disponible a más de 150 países (incluidos China continental, Australia y Singapur)"
"Accessing our datafeed and driving traffic to the website","Acceder a nuestro suministro de datos y dirigir el tráfico al sitio web"
"HOW TO APPLY?","¿CÓMO APLICAR?"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","Envíenos un correo electrónico con el nombre y la URL de su sitio web, blog o perfil de redes sociales y sus principales mercados. Revisaremos su sitio y nos pondremos en contacto con usted con más información sobre cómo unirse al programa de afiliados."
