"Customer Login","Connexion client"
"Registered Customers","Clients enregistrés"
"If you have an account, sign in with your email address.","Si vous avez un compte, connectez-vous avec votre adresse e-mail."
"Email","E-mail"
"Password","Mot de passe"
"Forgot Your Password?","Mot de passe oublié?"
"Sign In","S'identifier"
"New Customers","Nouveaux clients"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","La création d'un compte présente de nombreux avantages : paiement plus rapide, conservation de plusieurs adresses, suivi des commandes, etc."
"Register with Facebook","Inscrivez-vous avec Facebook"
"Create an Account","Créer un compte"
"Please enter your email address below to receive a password reset link.","Veuillez entrer votre adresse e-mail ci-dessous pour recevoir un lien de réinitialisation de mot de passe."
"Email Address","Adresse e-mail"
"Please type the letters and numbers below","Veuillez saisir les lettres et les chiffres ci-dessous"
"This is a required field.","Ceci est un champ obligatoire."
"Reload captcha","Recharger le captcha"
"Reset My Password","Réinitialiser mon mot de passe"
"Go back","Retourner"
"Create New Customer Account","Créer un nouveau compte client"
"First Name","Prénom"
"Last Name","Nom de famille"
"Confirm Email","Confirmez votre email"
"Confirm Password","Confirmez le mot de passe"
"Date Of Birth","Date de naissance"
"Marriage Anniversary","Anniversaire de mariage"
"Sign Up for Newsletter","S'inscrire aux Newsletters"
"Special Requests","Demandes spéciales"
"Enter Your Name","Entrez votre nom"
"Enter Your Last Name","Entrez votre nom de famille"
"Enter email","Entrez l'e-mail"
"Enter Phone Number","Entrez le numéro de téléphone"
"Enter Brand Name","Entrez le nom de la marque"
"Enter Style","Entrez Style"
"Enter Keyword","Entrez un mot-clef"
"URL of Image","URL de l'image"
"Enter Remarks","Entrez des remarques"
"Submit","Soumettre"
"Email Address","Adresse e-mail"
"Subscribe","S'abonner"
"General & Order Enquiries","Renseignements généraux et commandes"
"Whatever your query, use the contact form below to get in touch.","Quelle que soit votre demande, utilisez le formulaire de contact ci-dessous pour entrer en contact."
"Our team is ready to help 24/7.","Notre équipe est prête à vous aider 24h/24 et 7j/7."
"Name *","Nom *"
"Surname *","Nom de famille *"
"Email Address *","Adresse e-mail *"
"Phone Number With Country Area Code","Numéro de téléphone avec indicatif régional"
"Order No","N ° de commande"
"Type Of Enquiry","Type de demande"
"Delivery","Livraison"
"Orders","Ordres"
"Payment","Paiement"
"Product","Produit"
"Promotion","Promotion"
"Returns","Retour"
"Shipping","Expédition"
"Technical","Technique"
"Subject","Matière"
"What’s on your mind?","Qu'est-ce qui préoccupe votre esprit?"
"Submit","Soumettre"
"Refer Friend","Parrainez un ami"
"Enter your details below to get started","Entrez vos coordonnées ci-dessous pour commencer"
"Your First Name","Ton prénom"
"Your Last Name","Votre nom de famille"
"Your Email Address","Votre adresse e-mail"
