"Customer Login","Accesso cliente"
"Registered Customers","Clienti registrati"
"If you have an account, sign in with your email address.","Se hai un account, accedi con il tuo indirizzo email."
"Email","E-mail"
"Password","Parola d'ordine"
"Forgot Your Password?","Hai dimenticato la password?"
"Sign In","Registrazione"
"New Customers","Nuovi clienti"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","La creazione di un account ha molti vantaggi: controlla più velocemente, mantieni più di un indirizzo, traccia gli ordini e altro ancora."
"Register with Facebook","Registrati con Facebook"
"Create an Account","Creare un account"
"Please enter your email address below to receive a password reset link.","Inserisci il tuo indirizzo e-mail qui sotto per ricevere un link per reimpostare la password."
"Email Address","Indirizzo e-mail"
"Please type the letters and numbers below","Si prega di digitare le lettere e i numeri di seguito"
"This is a required field.","Questo è un campo obbligatorio."
"Reload captcha","Ricarica captcha"
"Reset My Password","Reimposta la mia password"
"Go back","Torna indietro"
"Create New Customer Account","Crea un nuovo account cliente"
"First Name","Nome di battesimo"
"Last Name","Cognome"
"Confirm Email","Conferma email"
"Confirm Password","Conferma password"
"Date Of Birth","Data di nascita"
"Marriage Anniversary","Anniversario di matrimonio"
"Sign Up for Newsletter","Iscriviti alla Newsletter"
"Special Requests","Richieste Speciali"
"Enter Your Name","Inserisci il tuo nome"
"Enter Your Last Name","Inserire il cognome"
"Enter email","Inserisci l'email"
"Enter Phone Number","Inserisci il numero di telefono"
"Enter Brand Name","Inserisci il nome del marchio"
"Enter Style","Inserisci Stile"
"Enter Keyword","Inserisci la parola chiave"
"URL of Image","URL dell'immagine"
"Enter Remarks","Inserisci commenti"
"Submit","Invia"
"Email Address","Indirizzo e-mail"
"Subscribe","Sottoscrivi"
"General & Order Enquiries","Richieste generali e ordini"
"Whatever your query, use the contact form below to get in touch.","Qualunque sia la tua domanda, usa il modulo di contatto qui sotto per metterti in contatto."
"Our team is ready to help 24/7.","Il nostro team è pronto ad aiutare 24 ore su 24, 7 giorni su 7."
"Name *","Nome *"
"Surname *","Cognome *"
"Email Address *","Indirizzo e-mail *"
"Phone Number With Country Area Code","Numero di telefono con prefisso del paese"
"Order No","Numero d'ordine"
"Type Of Enquiry","Tipo di richiesta"
"Delivery","Consegna"
"Orders","Ordini"
"Payment","Pagamento"
"Product","Prodotto"
"Promotion","Promozione"
"Returns","Ritorna"
"Shipping","Spedizione"
"Technical","Tecnico"
"Subject","Materia"
"What’s on your mind?","Cos'hai in mente?"
"Submit","Invia"
"Refer Friend","Segnala amico"
"Enter your details below to get started","Inserisci i tuoi dati qui sotto per iniziare"
"Your First Name","Il tuo nome"
"Your Last Name","Il vostro cognome"
"Your Email Address","Il tuo indirizzo di posta elettronica"
"Your Phone Number","Il tuo numero di telefono"
"Referring Friend First Name","Nome dell'amico di riferimento"
"Referring Friend Last Name","Cognome dell'amico di riferimento"
"Referring Friend Email Address","Indirizzo e-mail dell'amico di riferimento"
"Referring Friend Phone Number","Numero di telefono dell'amico di riferimento"
"Register","Registrati"
"By accepting this offer","Accettando questa offerta"
"You agree to the Terms and Conditions.","Accetti i Termini e condizioni."
"Enter your details","Inserisci i tuoi dati"
"Gender","Genere"
"Your email address","Il tuo indirizzo di posta elettronica"
"Telephone","Telefono"
"Street 1","Strada 1"
"Street 2","Strada numero 2"
"City","Città"
"State","Stato"
"Country","Paese"
"Zipcode","Cap"
"AVOIRCHIC Affiliate Program","Programma di affiliazione AVOIRCHIC"
"WHO ARE WE LOOKING FOR?","CHI STIAMO CERCANDO?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","Hai un sito web, un blog, un profilo sui social media alla moda e orientato al lusso, esperto di tendenze con una prospettiva internazionale? Il tuo obiettivo è la moda, lo stile di vita, la bellezza e il design? Se è così, stiamo cercando te!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","Unisciti al nostro programma di affiliazione globale e avrai l'opportunità di guadagnare una commissione ogni volta che i tuoi visitatori acquistano da AVOIRCHIC."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","La destinazione italiana del lusso AVOIRCHIC promette una selezione sapientemente curata di abbigliamento uomo, donna, bambino, le ultime novità in fatto di design per la casa e bellezza e ti darà un accesso privilegiato a contenuti editoriali dinamici, promozioni esclusive e una selezione di oltre 600 tra i più ricercati griffe, tra cui Givenchy, Saint Laurent, Balmain e Dolce & Gabbana, oltre a giovani talenti emergenti."
"WHAT CAN YOU EXPECT?","COSA PUOI ASPETTARSI?"
"Commission on all approved net sales","Commissione su tutte le vendite nette approvate"
"45 days cookie window","finestra dei cookie di 45 giorni"
"Data feed updated multiple times per day","Feed di dati aggiornato più volte al giorno"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","Accesso a banner personalizzati, textlink, deeplink e al nostro datafeed in 9 lingue (inglese, italiano, francese, tedesco, coreano, spagnolo, cinese, russo e giapponese)"
"The possibility to customize feeds into all world currencies","La possibilità di personalizzare i feed in tutte le valute mondiali"
"CPA increase","aumento del CPA"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","Accesso a promozioni esclusive come codici vanity e accesso anticipato alle prevendite"
"A dedicated affiliate team to assist you","Un team di affiliazione dedicato per assisterti"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","COME PUOI PROMUOVERE AVOIRCHIC (come affiliato)?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","Creazione di contenuti coinvolgenti e di alta qualità che rispecchiano lo stile di AVOIRCHIC"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","Con i nostri contenuti, banner e collegamenti per più categorie ed eventi sul tuo sito Web e sui canali dei social media"
"Promoting the benefits that our customers love","Promuovere i vantaggi che i nostri clienti amano"
"A selection of continuously updated articles from the best brands","Una selezione di articoli in continuo aggiornamento delle migliori marche"
"Free returns with no added taxes for the US, Canada, the UK and Europe","Resi gratuiti senza tasse aggiuntive per Stati Uniti, Canada, Regno Unito ed Europa"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","Spedizione disponibile in oltre 150 paesi (tra cui Cina continentale, Australia e Singapore)"
"Accessing our datafeed and driving traffic to the website","Accedere al nostro datafeed e indirizzare il traffico verso il sito web"
"HOW TO APPLY?","COME APPLICARE?"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","Inviaci un'e-mail con il nome e l'URL del tuo sito Web, blog o profilo sui social media e dei tuoi mercati principali. Esamineremo il tuo sito e ti ricontatteremo con ulteriori informazioni su come aderire al programma di affiliazione."
"Please note that all applications are manually evaluated and processing may take up to 10 days.","Tieni presente che tutte le domande vengono valutate manualmente e l'elaborazione potrebbe richiedere fino a 10 giorni."
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","Se ritieni che la tua domanda sia stata rifiutata ingiustamente, contatta affiliates@avoitchic.com e un membro del team risponderà alle tue preoccupazioni."
"Profile","Profilo"
"Mr.","Sig."
"Mrs.","Sig.ra."
"Miss.","Mancare."
"Contact No","No di contatto"
"Website URL","URL del sito"
"Address","Indirizzo"
"Select Unique Visitors/Month:","Seleziona Visitatori Unici/Mese:"
"Select Page Views/Month:","Seleziona Visualizzazioni pagina/Mese:"
"Street Address 1","Indirizzo 1"
"Street Address 2","Indirizzo 2"
"City","Città"
"Country","Paese"
"Post Code","codice postale"
"Let's Go","Andiamo"
"Social Links","Link Sociali"
"Facebook","Facebook"
"Instagram","Instagram"
"Twitter","Twitter"
"Youtube","Youtube"
"LinkedIn","LinkedIn"
"Pinterest","Pinterest"
"Followers","Seguaci"
"Projects worked on","Progetti su cui ha lavorato"
"Size","Dimensione"
"Choose an Option...","Scegliere un'opzione..."
"Continue Shopping","Continua a fare acquisti"
"Size Chart","Tabella di formato"
"Add To Cart","Aggiungi al carrello"
"Email:'","E-mail:'"
"Name:'","Nome:'"
"Checkout","Guardare"
"Please enter your details below to complete your purchase","Inserisci i tuoi dati qui sotto per completare l'acquisto"
"Shipping Address","Indirizzo di spedizione"
"You already have an account with us. Sign in or continue as guest.","Hai già un account con noi. Accedi o continua come ospite."
"Login","Login"
"Company","Azienda"
"Street Address: Line 1","Indirizzo (linea 1"
"Street Address: Line 2","Indirizzo: Linea 2"
"Street Address: Line 3","Indirizzo: Linea 3"
"City","Città"
"Please select a region, state or province.","Seleziona una regione, uno stato o una provincia."
"Zip/Postal Code","Zip / Codice postale"
"Phone Number","Numero di telefono"
"Shipping Method","Metodo di spedizione"
"Free","Gratuito"
"Free Shipping","Spedizione gratuita"
"Fixed","Fisso"
"Firas Sample Shipping Method","Metodo di spedizione del campione Firas"
"Payment Method","Metodo di pagamento"
"Check / Money order","Assegno / Vaglia postale"
"My billing and shipping address are the same","Il mio indirizzo di fatturazione e spedizione è lo stesso"
"Update","Aggiornare"
"Cancel","Annulla"
"Cash On Delivery","Pagamento alla consegna"
"Support a charity with your donation","Sostieni un ente di beneficenza con la tua donazione"
"15% of the order value will be donated by Avoirchic for donations.","Il 15% del valore dell'ordine sarà donato da Avoirchic per le donazioni."
"Please click here to donate now.","Clicca qui per donare ora."
"Order Summary","Riepilogo ordine"
"Item in Cart","Articolo nel carrello"
"View Details","Visualizza dettagli"
"Enter discount code","Inserisci il codice sconto"
"Apply Discount","Applicare lo sconto"
"Cart Subtotal","Subtotale carrello"
"Shipping","Spedizione"
"Not yet calculated","Non ancora calcolato"
"Order Total","Ordine totale"
"You will be charged for",Ti verrà addebitato
"Please update or cancel Billing Address Form.","Si prega di aggiornare o annullare il modulo dell'indirizzo di fatturazione."
"Place Order","Invia ordine"
"Add New Address","Aggiungi un nuovo indirizzo"
"ADD NEW ADDRESS","AGGIUNGI UN NUOVO INDIRIZZO"
"Contact Information","Informazioni sui contatti"
"Street Address","Indirizzo"
"Street Address 2","Indirizzo 2"
"Street Address 3","Indirizzo 3"
"State/Province","Stato/Provincia"
"Save Address","Salva indirizzo"
"Edit Account Information","Modifica le informazioni sull'account"
"Account Information","Informazioni account"
Change Email,Cambia email
"Current Password","Password attuale"
"Change Password","Cambia la password"
"New Password","Nuova password"
"Password Strength:","Forza della password:"
"No Password","No Password"
"Confirm New Password","Conferma la nuova password"
"If you created this account using Amazon Pay, you might not know your site password.","Se hai creato questo account utilizzando Amazon Pay, potresti non conoscere la password del tuo sito."
"Save","Salva"
