"Customer Login","お客様ログイン"
"Registered Customers","登録済みの客"
"If you have an account, sign in with your email address.","アカウントをお持ちの場合は、メールアドレスでサインインしてください。"
"Email","Eメール"
"Password","パスワード"
"Forgot Your Password?","パスワードをお忘れですか？"
"Sign In","ログイン"
"New Customers","新しいお客様"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","アカウントを作成すると、チェックアウトの迅速化、複数の住所の保持、注文の追跡など、多くの利点があります。"
"Register with Facebook","Facebookに登録する"
"Create an Account","アカウントを作成する"
"Please enter your email address below to receive a password reset link.","パスワードリセットリンクを受け取るには、以下にメールアドレスを入力してください。"
"Email Address","電子メールアドレス"
"Please type the letters and numbers below","以下の文字と数字を入力してください"
"This is a required field.","これは必要項目です。"
"Reload captcha","キャプチャをリロードする"
"Reset My Password","私のパスワードをリセットする"
"Go back","戻る"
"Create New Customer Account","新しい顧客アカウントを作成する"
"First Name","ファーストネーム"
"Last Name","苗字"
"Confirm Email","Eメール確認"
"Confirm Password","パスワードを認証する"
"Date Of Birth","生年月日"
"Marriage Anniversary","結婚記念日"
"Sign Up for Newsletter","ニュースレターにサインアップ"
"Special Requests","特別なお願い"
"Enter Your Name","あなたの名前を入力してください"
"Enter Your Last Name","姓を入力してください"
"Enter email","メールアドレスを入力して"
"Enter Phone Number","電話番号を入力"
"Enter Brand Name","ブランド名を入力してください"
"Enter Style","スタイルを入力してください"
"Enter Keyword","キーワードを入力"
"URL of Image","画像のURL"
"Enter Remarks","備考を入力"
"Submit","送信"
"Email Address","電子メールアドレス"
"Subscribe","申し込む"
"General & Order Enquiries","一般および注文に関するお問い合わせ"
"Whatever your query, use the contact form below to get in touch.","ご質問が何であれ、以下のお問い合わせフォームを使用してご連絡ください。"
"Our team is ready to help 24/7.","私たちのチームは 24 時間 365 日いつでもお手伝いいたします。"
"Name *","名前 *"
"Surname *","姓 *"
"Email Address *","電子メールアドレス *"
"Phone Number With Country Area Code","市外局番付きの電話番号"
"Order No","注文番号"
"Type Of Enquiry","お問い合わせの種類"
"Delivery","配達"
"Orders","注文"
"Payment","支払い"
"Product","製品"
"Promotion","昇進"
"Returns","戻り値"
"Shipping","運送"
"Technical","テクニカル"
"Subject","主題"
"What’s on your mind?","何を考えているの？"
"Submit","送信"
"Refer Friend","友達紹介"
"Enter your details below to get started","開始するには、以下に詳細を入力してください"
"Your First Name","あなたの下の名前"
"Your Last Name","あなたの名字"
"Your Email Address","メールアドレス"
"Your Phone Number","あなたの電話番号"
"Referring Friend First Name","紹介する友達の名前"
"Referring Friend Last Name","紹介する友人の姓"
"Referring Friend Email Address","友達紹介メールアドレス"
"Referring Friend Phone Number","友達の電話番号を紹介する"
"Register","登録"
"By accepting this offer","このオファーを受け入れることで"
"You agree to the Terms and Conditions.","利用規約に同意します。"
"Enter your details","詳細を入力してください"
"Gender","性別"
"Your email address","メールアドレス"
"Telephone","電話"
"Street 1","ストリート 1"
"Street 2","2丁目"
"City","街"
"State","州"
"Country,"国"
"Zipcode,"郵便番号"
"AVOIRCHIC Affiliate Program,"AVOIRCHIC アフィリエイト プログラム"
"WHO ARE WE LOOKING FOR?,"私たちは誰を探していますか?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","流行に敏感でラグジュアリー志向のウェブサイト、ブログ、ソーシャル メディアのプロフィールをお持ちで、トレンドに精通し、国際的な視野を持っていますか?ファッション、ライフスタイル、ビューティー、デザインに重点を置いていますか?もしそうなら、私たちはあなたを探しています！"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.,"当社のグローバル アフィリエイト プログラムに参加すると、訪問者が AVOIRCHIC から購入するたびにコミッションを獲得する機会が得られます。"
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","イタリアのラグジュアリー デスティネーション AVOIRCHIC は、専門的に編集されたメンズウェア、ウィメンズウェア、キッズウェア、最新のホーム デザインと美容のセレクションをお約束し、ダイナミックなエディトリアル コンテンツ、限定プロモーション、600 を超える人気アイテムのセレクションへの特権アクセスを提供します。ジバンシィ、サンローラン、バルマン、ドルチェ＆ガッバーナなどのデザイナー ブランドや、若い才能を持ったブランドです。"
"WHAT CAN YOU EXPECT?,"あなたは何を期待できますか？"
"Commission on all approved net sales,"承認されたすべての純売上に対する手数料"
"45 days cookie window","45 日間の Cookie ウィンドウ"
"Data feed updated multiple times per day,"1 日に複数回更新されるデータ フィード"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","カスタマイズされたバナー、テキストリンク、ディープリンク、および 9 か国語 (英語、イタリア語、フランス語、ドイツ語、韓国語、スペイン語、中国語、ロシア語、日本語) のデータフィードへのアクセス"
"The possibility to customize feeds into all world currencies,"フィードを世界のすべての通貨にカスタマイズする可能性"
"CPA increase,"コンバージョン単価の増加"
"Access to exclusive promotions such as vanity codes and early access to pre-sales,"バニティ コードや先行販売への早期アクセスなどの限定プロモーションへのアクセス"
"A dedicated affiliate team to assist you,"あなたを支援する専任のアフィリエイトチーム"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?,"AVOIRCHIC を (アフィリエイトとして) どのように宣伝できますか?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC,"AVOIRCHICのスタイルを反映した高品質で魅力的なコンテンツの作成"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels,"ウェブサイトやソーシャル メディア チャネルで、複数のカテゴリやイベントのコンテンツ、バナー、リンクを掲載する"
"Promoting the benefits that our customers love,"お客様に喜ばれるメリットを促進する"
A selection of continuously updated articles from the best brands","最高のブランドから継続的に更新される記事のセレクション"
