"Customer Login","고객 로그인"
"Registered Customers","등록된 고객"
"If you have an account, sign in with your email address.","계정이 있는 경우 이메일 주소로 로그인합니다."
"Email","이메일"
"Password","비밀번호"
"Forgot Your Password?","비밀번호를 잊어 버렸습니까?"
"Sign In","로그인"
"New Customers","신규 고객"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","계정을 만들면 더 빠르게 체크아웃하고, 두 개 이상의 주소를 유지하고, 주문을 추적하는 등 많은 이점이 있습니다."
"Register with Facebook","페이스북에 등록하고"
"Create an Account","계정 만들기"
"Please enter your email address below to receive a password reset link.","비밀번호 재설정 링크를 받으려면 아래에 이메일 주소를 입력하세요."
"Email Address","이메일 주소"
"Please type the letters and numbers below","아래의 문자와 숫자를 입력하고"
"This is a required field.","필수 필드입니다."
"Reload captcha","보안 문자 다시 로드"
"Reset My Password","내 비밀번호 재설정"
"Go back","돌아가"
"Create New Customer Account","새 고객 계정 만들기"
"First Name","이름"
"Last Name","성"
"Confirm Email","이메일 확인"
"Confirm Password","비밀번호 확인"
"Date Of Birth","생일"
"Marriage Anniversary","결혼 기념일"
"Sign Up for Newsletter","뉴스레터 신청"
"Special Requests","특별 요청"
"Enter Your Name","당신의 이름을 입력"
"Enter Your Last Name","성을 입력하고"
"Enter email","이메일을 입력하고"
"Enter Phone Number","전화번호 입력"
"Enter Brand Name","브랜드 이름 입력"
"Enter Style","스타일 입력"
"Enter Keyword","키워드 입력"
"URL of Image","이미지의 URL"
"Enter Remarks","비고 입력"
"Submit","제출하다"
"Email Address","이메일 주소"
"Subscribe","구독하다"
"General & Order Enquiries","일반 및 주문 문의"
"Whatever your query, use the contact form below to get in touch.","문의 사항이 무엇이든 아래 문의 양식을 사용하여 문의하세요."
"Our team is ready to help 24/7.","우리 팀은 연중무휴로 도울 준비가 되어 있습니다."
"Name *","이름 *"
"Surname *","성 *"
"Email Address *","이메일 주소 *"
"Phone Number With Country Area Code","국가 지역 번호가 있는 전화번호"
"Order No","주문 번호"
"Type Of Enquiry","문의 유형"
"Delivery","배달"
"Orders","명령"
"Payment","지불"
"Product","제품"
"Promotion","홍보"
"Returns","보고"
"Shipping","배송"
"Technical","전문인"
"Subject","주제"
"What’s on your mind?","당신의 마음은 무엇입니까?"
"Submit","제출하다"
"Refer Friend","친구 참조"
"Enter your details below to get started",시작하려면 아래에 세부정보를 입력하세요.
"Your First Name","당신의 이름"
"Your Last Name","당신의 성"
"Your Email Address","귀하의 이메일 주소"
"Your Phone Number","전화 번호"
"Referring Friend First Name","추천 친구 이름"
"Referring Friend Last Name","추천 친구 성"
"Referring Friend Email Address","추천하는 친구 이메일 주소"
"Referring Friend Phone Number","추천 친구 전화번호"
"Register","등록하다"
"By accepting this offer","이 제안을 수락함으로써"
"You agree to the Terms and Conditions.","귀하는 이용 약관에 동의합니다."
"Enter your details","세부정보를 입력하고"
"Gender","성별"
"Your email address","귀하의 이메일 주소"
"Telephone","전화"
"Street 1","거리 1"
"Street 2","거리 2"
"City","도시"
"State","상태"
"Country","국가"
"Zipcode","우편 번호"
"AVOIRCHIC Affiliate Program","AVOIRCHIC 제휴 프로그램"
"WHO ARE WE LOOKING FOR?","우리는 누구를 찾고 있습니까?"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","유행을 선도하는 럭셔리 지향적인 웹사이트, 블로그, 국제적 시각으로 트렌드에 정통한 소셜 미디어 프로필이 있습니까? 당신의 초점은 패션, 라이프 스타일, 뷰티 및 디자인입니까? 그렇다면 우리는 당신을 찾고 있습니다!"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","글로벌 제휴 프로그램에 가입하면 방문자가 AVOIRCHIC에서 구매할 때마다 커미션을 받을 수 있습니다."
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","이탈리아 럭셔리 목적지 AVOIRCHIC은 전문적으로 편집된 남성복, 여성복, 아동복, 최신 가정 디자인 및 미용 제품을 약속하며 다이내믹한 편집 콘텐츠, 독점 프로모션 및 가장 인기 있는 600개 이상의 선택에 대한 특권을 제공합니다. 지방시(Givenchy), 생 로랑(Saint Laurent), 발망(Balmain), 돌체 앤 가바나(Dolce & Gabbana)를 포함한 디자이너 브랜드와 젊은 신진 재능"
"WHAT CAN YOU EXPECT?",무엇을 기대할 수 있습니까?
"Commission on all approved net sales","승인된 모든 순매출에 대한 수수료"
"45 days cookie window","45일 쿠키 기간"
"Data feed updated multiple times per day","데이터 피드는 하루에 여러 번 업데이트되며"
"Access to customized banners, textlinks, deeplinks and our datafeed in 9 languages (English, Italian, French, German, Korean, Spanish, Chinese, Russian & Japanese)","9개 언어(영어, 이탈리아어, 프랑스어, 독일어, 한국어, 스페인어, 중국어, 러시아어 및 일본어)로 맞춤형 배너, 텍스트 링크, 딥링크 및 데이터 피드에 액세스"
"The possibility to customize feeds into all world currencies","피드를 모든 세계 통화로 사용자 정의할 수 있는 가능성"
"CPA increase","CPA 증가"
"Access to exclusive promotions such as vanity codes and early access to pre-sales","베니티 코드 및 사전 판매에 대한 조기 액세스와 같은 독점 프로모션에 대한 액세스"
"A dedicated affiliate team to assist you","귀하를 지원하는 전담 제휴 팀"
"HOW CAN YOU PROMOTE AVOIRCHIC (as an affiliate)?","AVOIRCHIC(제휴사로서)를 어떻게 홍보할 수 있습니까?"
"Creating high-quality and engaging content that mirrors the style of AVOIRCHIC","AVOIRCHIC의 스타일을 반영하는 고품질의 매력적인 콘텐츠를 만들고"
"Featuring our content, banners and links for multiple categories and events on your website and social media channels","귀하의 웹사이트 및 소셜 미디어 채널에 여러 카테고리 및 이벤트에 대한 당사의 콘텐츠, 배너 및 링크를 제공하며"
"Promoting the benefits that our customers love","고객이 사랑하는 혜택을 홍보하고"
"A selection of continuously updated articles from the best brands","최고의 브랜드에서 지속적으로 업데이트되는 기사 선택"
"Free returns with no added taxes for the US, Canada, the UK and Europe","미국, 캐나다, 영국 및 유럽에 대해 세금이 추가되지 않은 무료 반품"
"Shipping available to over 150 countries (including Mainland China, Australia and Singapore)","150개국 이상으로 배송 가능(중국 본토, 호주 및 싱가포르 포함)"
"Accessing our datafeed and driving traffic to the website","데이터 피드에 액세스하고 웹사이트로 트래픽을 유도하고"
"HOW TO APPLY?","신청 방법?"
"Email us the name and URL of your website, blog or social media profile and your main markets. We’ll review your site and get back to you with further information on how to join the affiliate program.","웹사이트, 블로그 또는 소셜 미디어 프로필 및 주요 시장의 이름과 URL을 이메일로 보내주십시오. 귀하의 사이트를 검토하고 제휴 프로그램에 가입하는 방법에 대한 추가 정보를 알려 드리겠습니다."
"Please note that all applications are manually evaluated and processing may take up to 10 days.",모든 신청서는 수동으로 평가되며 처리에는 최대 10일이 소요될 수 있습니다.
"If you feel your application has been wrongfully declined please contact affiliates@avoitchic.com and a member of the team will address your concerns.","귀하의 신청서가 부당하게 거부되었다고 생각되면 계열사@avoitchic.com으로 연락해 주십시오. 팀원이 귀하의 문제를 해결할 것입니다."
"Profile","프로필"
"Mr.","씨."
"Mrs.","부인."
"Miss.","놓치다."
"Contact No","연락처"
"Website URL","웹 사이트 주소"
"Address","주소"
