"Customer Login","Вход для клиентов"
"Registered Customers","Зарегистрированные клиенты"
"If you have an account, sign in with your email address.","Если у вас есть учетная запись, войдите с помощью своего адреса электронной почты."
"Email","Эл. адрес"
"Password","Пароль"
"Forgot Your Password?","Забыли свой пароль?"
"Sign In","Войти"
"New Customers","Новые клиенты"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","Создание учетной записи имеет много преимуществ: быстрее оформляйте заказы, сохраняйте несколько адресов, отслеживайте заказы и многое другое."
"Register with Facebook","Зарегистрируйтесь в Facebook"
"Create an Account","Завести аккаунт"
"Please enter your email address below to receive a password reset link.","Пожалуйста, введите свой адрес электронной почты ниже, чтобы получить ссылку для сброса пароля."
"Email Address","Адрес электронной почты"
"Please type the letters and numbers below","Пожалуйста, введите буквы и цифры ниже"
"This is a required field.","Данное поле является обязательным к заполнению."
"Reload captcha","Перезагрузить капчу"
"Reset My Password","Сбросить пароль"
"Go back","Вернись"
"Create New Customer Account","Создать новую учетную запись клиента"
"First Name","Имя"
"Last Name","Фамилия"
"Confirm Email","Подтвердить Email"
"Confirm Password","Подтвердить Пароль"
"Date Of Birth","Дата рождения"
"Marriage Anniversary","Годовщина свадьбы"
"Sign Up for Newsletter","Подписаться на рассылку"
"Special Requests","Особые запросы"
"Enter Your Name","Введите ваше имя"
"Enter Your Last Name","Введите свою фамилию"
"Enter email","Введите адрес электронной почты"
"Enter Phone Number","Введите номер телефона"
"Enter Brand Name","Введите название бренда"
"Enter Style","Введите стиль"
"Enter Keyword","Введите ключевое слово"
"URL of Image","URL-адрес изображения"
"Enter Remarks","Введите комментарии"
"Submit","Представлять на рассмотрение"
"Email Address","Адрес электронной почты"
"Subscribe","Подписывайся"
"General & Order Enquiries","Общие вопросы и заказы"
"Whatever your query, use the contact form below to get in touch.","Каким бы ни был ваш запрос, используйте контактную форму ниже, чтобы связаться с ним."
"Our team is ready to help 24/7.","Наша команда готова помочь 24/7."
"Name *","Имя *"
"Surname *","Фамилия *"
"Email Address *","Адрес электронной почты *"
