"Customer Login","客户登录"
"Registered Customers","注册客户"
"If you have an account, sign in with your email address.","如果您有帐户，请使用您的电子邮件地址登录。"
"Email","电子邮件"
"Password","密码"
"Forgot Your Password?","忘记密码了吗？"
"Sign In","登入"
"New Customers","新客户"
"Creating an account has many benefits: check out faster, keep more than one address, track orders and more.","创建帐户有很多好处：结账速度更快、保留多个地址、跟踪订单等等。"
"Register with Facebook","注册脸书"
"Create an Account","创建一个帐户"
"Please enter your email address below to receive a password reset link.",""请在下面输入您的电子邮件地址以接收密码重置链接。"
"Email Address","电子邮件地址"
"Please type the letters and numbers below","请在下面输入字母和数字"
"This is a required field.","这是一个必填字段。"
"Reload captcha","重新加载验证码"
"Reset My Password","重置我的密码"
"Go back","回去"
"Create New Customer Account","创建新客户帐户"
"First Name","名"
"Last Name","姓"
"Confirm Email","确认电子邮件"
"Confirm Password","确认密码"
"Date Of Birth","出生日期"
"Marriage Anniversary","结婚周年"
"Sign Up for Newsletter","订阅时事通讯"
"Special Requests","特别要求"
"Enter Your Name","输入你的名字"
"Enter Your Last Name","输入您的姓氏"
"Enter email","输入电子邮件"
"Enter Phone Number","输入电话号码"
"Enter Brand Name","输入品牌名称"
"Enter Style","输入风格"
"Enter Keyword","输入关键字"
"URL of Image","图片的网址"
"Enter Remarks","输入备注"
"Submit","提交"
"Email Address","电子邮件地址"
"Subscribe","订阅"
"General & Order Enquiries","一般和订单查询"
"Whatever your query, use the contact form below to get in touch.","无论您有什么疑问，请使用下面的联系表格与我们取得联系。"
"Our team is ready to help 24/7.","我们的团队已准备好 24/7 全天候提供帮助。"
"Name *","姓名 *"
"Surname *","姓 *"
"Email Address *","电子邮件地址 *"
"Phone Number With Country Area Code","带国家区号的电话号码"
"Order No","订单号"
"Type Of Enquiry","查询类型"
"Delivery","送货"
"Orders","订单"
"Payment","支付"
"Product","产品"
"Promotion","晋升"
"Returns","退货"
"Shipping","船运"
"Technical","技术的"
"Subject","主题"
"What’s on your mind?","你在想什么？"
"Submit","提交"
"Refer Friend","推荐朋友"
"Enter your details below to get started","在下面输入您的详细信息以开始使用"
"Your First Name","你的名字"
"Your Last Name","你的姓氏"
"Your Email Address","您的电子邮件地址"
"Your Phone Number","你的电话号码"
"Referring Friend First Name","推荐朋友的名字"
"Referring Friend Last Name","推荐朋友姓氏"
"Referring Friend Email Address","推荐朋友的电子邮件地址"
"Referring Friend Phone Number","推荐朋友电话号码"
"Register","登记"
"By accepting this offer","通过接受这个提议"
"You agree to the Terms and Conditions.",""您同意条款和条件。"
"Enter your details","输入您的详细信息"
"Gender","性别"
"Your email address","您的电子邮件地址"
"Telephone","电话"
"Street 1","1号街"
"Street 2","街道 2"
"City","城市"
"State","状态"
"Country","国家"
"Zipcode","邮政编码"
"AVOIRCHIC Affiliate Program","AVOIRCHIC 联盟计划"
"WHO ARE WE LOOKING FOR?","我们在找谁？"
"Do you have a fashion-forward, luxury oriented website, blog, social media profile that is trend savvy with an international outlook? Is your focus fashion, lifestyle, beauty and design? If so, we are looking for you!","您是否拥有一个时尚前卫、面向奢侈品的网站、博客、社交媒体资料，了解趋势并具有国际视野？您关注的焦点是时尚、生活方式、美容和设计吗？如果是这样，我们正在寻找你！"
"Join our global Affiliate Program and you will have the opportunity to earn a commission every time your visitors purchase from AVOIRCHIC.","加入我们的全球联属网络营销计划，您将有机会在每次访客从 AVOIRCHIC 购买时赚取佣金。"
"The Italian luxury destination AVOIRCHIC promises an expertly edited selection of menswear, womenswear, kidswear, the latest in home design and beauty and will give you privileged access to dynamic editorial content, exclusive promotions and a selection of more than 600 of the most sought-after designer labels, including Givenchy, Saint Laurent, Balmain and Dolce & Gabbana, as well as young emerging talents.","意大利奢侈品目的地 AVOIRCHIC 承诺提供经过专业编辑的男装、女装、童装、最新的家居设计和美容产品，并让您优先访问动态编辑内容、独家促销和 600 多个最受欢迎的精选设计师品牌，包括纪梵希、圣罗兰、巴尔曼和杜嘉班纳，以及年轻的新兴人才。"
"WHAT CAN YOU EXPECT?","你能期待什么？"
